,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
96,0.4,,32.0,,45.0,,469.0,,81.0,50.07390138782901,45.0,41.5,37.25,36.54166666666076,3.5,45.0,2.0,,4.0,4.0,4.0,0.0,0.0,1.0,2.01497623391867,0.0,36.0,41.0,44.0,44.0,9.766666666664932,-3.0,41.0,39.982,116.397,5.0,50.07390138782901,1008.2952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_304,CLOUDY,,1,14.11,-11.68,-8.96,-4.84,-13.730016666666774,2.719999999999999,11.68,2018.0
96,0.4,,28.0,,56.0,,766.0,,82.0,79.75401765045643,65.0,58.0,50.75,40.14166666666851,7.0,65.0,3.0,,24.0,24.0,24.0,1.0,2.0,1.0,4.017832594225799,0.0,36.0,44.0,52.0,54.0,27.200000000003676,-8.0,44.0,40.365,115.988,5.0,79.75401765045643,945.0089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,15.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_224,HAZE,,1,13.02,-11.94,-10.17,-7.865,-9.80661666666687,1.7699999999999996,11.94,2018.0
96,0.5,,24.0,,51.0,,944.0,,134.0,56.02845907009047,48.0,41.0,33.5,40.56666666664829,7.0,48.0,2.0,,7.0,7.0,7.0,0.0,1.0,1.0,2.47965918068993,0.0,33.0,40.0,46.0,47.0,13.500000000001075,-6.0,40.0,40.09,116.17399999999999,5.0,56.02845907009047,996.1476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_263,PARTLY_CLOUDY_DAY,,1,11.33,-10.24,-8.87,-5.915,-12.362616666666744,1.370000000000001,10.24,2018.0
96,0.1,,33.0,,52.0,,653.0,,117.0,45.7934336511901,44.0,43.0,40.0,19.375000000037524,1.0,44.0,3.0,,13.0,13.0,13.0,1.0,1.0,1.0,2.0277467407226735,0.0,41.0,44.0,46.0,47.0,3.0999999999965877,-2.0,44.0,39.718,116.404,5.0,45.7934336511901,1010.3056,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_301,HAZE,,1,16.47,-13.04,-9.61,-4.785,-16.166506666666677,3.4299999999999997,13.04,2018.0
96,0.2,,11.0,,75.0,,323.0,,71.0,94.97466610514104,76.0,62.0,45.0,261.66666666667663,14.0,76.0,2.0,,23.0,23.0,23.0,0.0,1.0,1.0,1.9185277975484585,0.0,34.0,42.0,50.0,50.5,18.666666666667133,-8.0,42.0,40.292,116.22,5.0,94.97466610514104,975.4896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_265,PARTLY_CLOUDY_DAY,,1,11.18,-10.86,-9.96,-7.484999999999999,-11.97808000000018,0.8999999999999986,10.86,2018.0
96,0.4,,19.0,,59.0,,81.0,,30.0,23.853575717763647,27.0,29.5,29.75,1.6416666666497117,-2.5,27.0,3.0,,26.0,26.0,26.0,0.0,0.0,1.0,1.705383169474235,0.0,49.0,54.0,60.0,60.0,14.96666666666577,-6.0,54.0,40.1,117.12,5.0,23.853575717763647,995.1717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,16.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_452,CLOUDY,,1,13.48,-13.12,-10.96,-7.33,-15.624456666666791,2.1599999999999984,13.12,2018.0
96,0.3,,24.0,,57.0,,564.0,,93.0,53.664718139951034,48.0,45.0,41.5,23.0416666666539,3.0,48.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.5328170682068603,0.0,37.0,41.0,44.0,44.0,7.866666666664829,-3.0,41.0,39.929,116.417,5.0,53.664718139951034,1009.4178,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,20.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_303,CLOUDY,,1,14.91,-12.16,-9.19,-4.6850000000000005,-14.850936666667149,2.9700000000000006,12.16,2018.0
96,0.5,,65.0,,16.0,,349.0,,55.0,58.01518482861906,52.0,46.0,39.5,48.70000000000045,6.0,52.0,5.0,,34.0,34.0,34.0,1.0,1.0,1.0,2.1376681396649313,0.0,41.0,69.0,80.0,77.0,32.70000000000014,-11.0,69.0,39.939,116.48299999999999,5.0,58.01518482861906,1010.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,19.3,2018-05-01 00:00:00,2018-05-01 00:00:00,chaoyang_meo,Sleet,,1,2.5,-1.8,-0.7,-0.9500000000000001,-0.3586666666666658,1.1,1.8,2018.0
96,0.5,,45.0,,42.0,,580.0,,72.0,42.77872525903381,42.0,40.5,39.0,7.841666666684793,1.5,42.0,3.0,,12.0,12.0,12.0,0.0,0.0,1.0,5.592239242667957,0.0,38.0,43.0,47.0,47.5,7.900000000001981,-4.0,43.0,39.742,116.13600000000001,5.0,42.77872525903381,1001.1856,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,19.0,2018-05-01 00:00:00,2018-05-01 00:00:00,beijing_grid_238,CLOUDY,,1,11.63,-9.32,-7.18,-4.725,-8.38474666666632,2.1400000000000006,9.32,2018.0
96,0.5,,34.0,,46.0,,810.0,,106.0,60.88296061742857,57.0,52.5,47.5,29.04166666669762,4.5,57.0,2.0,,9.0,9.0,9.0,1.0,1.0,1.0,2.9962851777823944,0.0,34.0,54.0,63.0,79.5,193.06666666666973,-9.0,54.0,39.863,116.279,5.0,60.88296061742857,1007.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,20.7,2018-05-01 00:00:00,2018-05-01 00:00:00,fengtai_meo,Sleet,,1,3.8,-1.4,-2.4,-0.6499999999999999,-0.5736666666666828,-1.0,1.4,2018.0
